tieng_trung,tieng_viet
请 参观 一下 吧 ！,Xin mời ông đi xem ạ ! 
谢谢 。 我们 已经 参观 过 了 。,Cảm_ơn . Tôi đã xem qua rồi . 
这 是 我们 办事处 的 地址 。 有 事情 请 随时 联系 。,Đây là địa_chỉ văn_phòng của chúng_tôi . có việc gì ông liên_lạc ngay . 
谢谢 ， 但 愿 如此 。,"Cảm_ơn , chúng_tôi cũng muốn như vậy . "
你们 这 次 来 主要 想 谈 哪些 方面 的 生意 呀 ？,Ông có_thể cho_biết những mặt_hàng kinh_doanh nào được quý ông quan_tâm không ? 
我们 公司 对 你们 的 产品 很 感 兴趣 .,Công_ty chúng_tôi rất thích sản_phẩm của các ông . 
王 先生 ， 我们 什么 时候 开始 具体 洽谈 呢 ？,"Thưa ông vương , khi nào chúng_ta có_thể bàn_bạc công_việc cụ_thể được ? "
明天 上午 可以 吗 ？,Vào sáng_mai có được không ? 
"可以 , 我们 希望 越 早 越 好 。 这 是 我们 的 询价单 ， 请 你 研究 一下 。",Được . chúng_tôi hy_vọng càng sớm càng tốt . còn đây là bảng giá của chúng_tôi để ông tham_khảo . 
能 给 我 一 份 贵 公司 的 产品 目录 吗 ？,Có_thể cho tôi một bảng catalo sản_phẩm của công_ty các bạn không ? 
这 是 我 公司 的 最新 商品 目录 。,Đây là ca-ta-lô sản_phẩm mới nhất của công_ty chúng_tôi . 
"谢谢 你 , 请 报 一下 这些 商品 的 最低价 。","Cảm_ơn ông , xin vui_lòng báo_giá thấp nhất của một_số sản_phẩm này . "
行 。 这 是 我 公司 的 价格表 。,Được . đây là bảng báo_giá của công_ty tôi . 
贵 公司 通常 多久 交货 ？,Công_ty các ông thường giao hàng trong bao_lâu ? 
我 公司 通常 在 收到 贵 公司 订单 后 两 周 内 交货 。,Công_ty tôi thường giao hàng trong vòng hai tuần sau khi nhận đặt_hàng của công_ty các ông . 
太 好 了 。 我 会 考虑 的 .,Thế thì tốt quá . Tôi sẽ suy_nghĩ . 
我 想 贵 公司 可能 会 对 我 公司 的 新 产品 感 兴趣 。,Tôi nghĩ công_ty các ông có_thể sẽ hứng_thú đối_với sản_phẩm mới của công_ty tôi . 
很 感 兴趣 。 请 报 CIF ( 到岸价 ) 胡志明 ， 包括 5% 佣金 。,Tôi rất hứng_thú . xin vui_lòng báo_giá CIF đến Hồ_Chí_Minh bao_gồm 5% tiền hoa_hồng . 
行 。 这 是 我 公司 的 报价 ， 有效期 10 天 。 我 公司 期望 贵 公司 早日 订购 。,"Vâng , đây là bảng báo_giá của công_ty tôi , có hiệu_lực trong vòng 10 ngày . Công_ty tôi hy_vọng công_ty ông nhanh_chóng đặt_hàng . "
"我 先得 和 我 的 客户 联系 , 下 星期一 我 会 发 结果 电传 给 贵公司 的 。",Trước_tiên tôi phải liên_hệ với khách_hàng của tôi . Thứ hai tuần sau sẽ fax kết_quả cho công_ty các ông . 
这 产品 行情 看涨 。 请 尽快 订购 。,Sản_phẩm này gia_tăng liên_tục . xin vui_lòng nhanh_chóng đặt_hàng . 
我 爱 看 这个 电影 。,Tôi thích xem phim này . 
我 对 集邮 很 感 兴趣 。,Tôi rất hứng_thú đối_với việc sưu_tập tem . 
我 已经 迷上 足球 了 。,Tôi rất ghiền bóng_đá . 
跟 你们 在一起 ， 我 太 高兴 了 .,"Ở cùng với các bạn , tôi thật vui . "
这 件 衣服 很 适合 我 。,Cái áo này rất thích_hợp với tôi . 
住 在 这里 ， 感觉 太 舒服 了 .,Sống ở đây cảm_thấy rất thoải_mái . 
这里 的 学习 ， 生活 ， 条件 都 很 好 ， 我 很 满足 。,"Điều_kiện học_tập , sinh_hoạt ở đây rất tốt , tôi rất hài_lòng . "
你 说 的 正 是 我 想 到 的 。,Lời bạn nói chính là điều tôi nghĩ đến . 
你 这 次 不 能 来 ， 太 遗憾 了 。,"Lần này bạn không đến được , tiếc thật . "
这 面包 还 没 吃 就 坏 了 ， 真 可惜 。,"Bánh_mì này chưa kịp ăn thì đã hư rồi , thật tiếc . "
我 很 可惜 没 跟 你们 一起 去 香港 。,Tôi rất tiếc khi đã không đi Hồng_Kông với các bạn . 
他 一 个 人 去 ， 我 很 不 放心 。,"Anh ấy đi một_mình như thế , tôi rất không yên_tâm . "
请 你 把 门 关上 。,Bạn làm_ơn đóng_cửa lại đi . 
你 要 想 清楚 在 说 。,Bạn nên nghĩ kỹ trước khi nói . 
以后 你 要 早一点 来 ， 不 要 再 迟到 了 。,"Sau này bạn phải tới sớm chút nữa , không nên trễ mãi . "
我们 公司 工作 的 人 ， 都 要 会 说 英语 。,"Những người làm trong công_ty chúng_tôi , đều phải biết nói tiếng anh . "
没有 特殊 原因 ， 一律 不 准 请假 。,"Không có lý_do đặc_biệt , không được phép nghỉ_việc . "
快点 ， 要 不 就 来 不 及 了 。,"Nhanh lên , nếu không chúng_ta sẽ trễ . "
别 说 别人 的 坏话 。,Đừng nói_xấu người khác . 
禁止 随地 吐痰 。,Cấm khạt nhổ bừa_bãi . 
我 警告 你 ， 再 这样 我 就 对 你 不 客气 了 。,"Tôi cảnh_cáo bạn , nếu còn thế nữa tôi sẽ không khách_sáo đâu . "
要是 你 再 迟到 ， 我们 就 开除 你 。,"Nếu bạn còn đi trể nữa , chúng_tôi sẽ khai_trừ bạn . "
出去 ， 要 不然 我 就 报 警察 了 。,"Đi ngay , nếu không tôi sẽ báo cảnh_sát . "
不 按 合同 办事 后果 自负 。,"Nếu không làm theo đúng hợp_đồng , bạn phải gánh lấy hậu_quả . "
我 可以 在 坐 这里 吗 ？,Tôi có_thể ngồi ở đây được không ? 
今天 我 想 早一点 走 ， 你 同意 吗 ？,"Tôi định hôm_nay đi sớm một_chút , anh đồng_ý không ? "
我 想 问 你 一 个 私人 问题 好 吗 ？,Tôi muốn hỏi bạn một vấn_đề cá_nhân được không ? 
这里 能 抽烟 吗 ？,Ở đây có_thể hút thuốc được không ? 
我 一定 在 六点 以前 到 那里 。,Tôi nhất_định đến đó trước 6 giờ . 
我 肯定 把 钱 还 给 你 。,Tôi nhất_định sẽ trả tiền cho bạn . 
我 保证 这些 钱 一 分 也 不 会 丢 。,Tôi bảo_đảm số tiền này 1 xu cũng không mất . 
我 向 你 保证 下 次 也 不 会 迟到 了 。,Tôi bảo_đảm với bạn lần sau tôi không trễ nữa đâu . 
哎呀 ！,Ui da 
哇 ！,Ơ ! 
天啊 ！,Trời_ơi ! 
真的 吗 ？,Thật không ? 
这 事 真 是 不可思议 。,Việc này không_thể hiểu nổi . 
不 知道 为什么 ， 我 有 一点 头痛 。,"Không biết sao , tôi hơi đau đầu . "
我 真 不 明白 ， 他 怎么 能 这样 ！,"Tôi thật không hiểu , anh ấy sao có_thể như thế được . "
这个 问题 真 让 我 头痛 ！,Vấn_đề này làm tôi đau đầu kinh_khủng . 
我 不 能 理解 他 为什么 那么 说 ！,Tôi không hiểu sao anh ta lại nói vậy . 
你 越 说 我 越 糊涂 。,Cậu càng nói tôi càng cảm_thấy khó hiểu . 
对 不 起 ， 我 不 能 答应 你 的 要求 。,"Xin_lỗi , tôi không_thể đáp_ứng theo yêu_cầu của bạn được . "
很 抱歉 ， 我 不 能 跟 你 一起 去 。,"Tôi rất tiếc , tôi không_thể đi với bạn được . "
对 不 起 ， 你 的 礼物 我 不 能 接受 。,"Rất tiếc , tôi không_thể nhận món quà của bạn được . "
不 用 你 来 安慰 我 。,Bạn không cần an_ủi tôi đâu . 
我 的 事 不 用 你 管 。,Việc của tôi không cần bạn lo . 
真 不 巧 ， 我 明天 要 开会 ， 改天 吧 。,"Thật không may , ngày_mai tôi phải đi họp rồi , hôm khác đi . "
这 件 事 以后 再 说 吧 。,Việc này để sau hãy nói đi . 
恐怕 我 今晚 没有 时间 。,E rằng tối nay tôi kgông rảnh . 
因为 我 病 了 ， 所以 我 没 去 上班 。,Bởi_vì tôi bịnh nên tôi không đi làm . 
我 来 中国 学习 ， 是 因为 对 中国 文化 感 兴趣 。,Tôi đến Trung_Quốc học là vì tôi hứng_thú với văn hóa Trung_Quốc . 
我 所以 没 告诉 你 ， 是 怕 你 着急 。,Tôi sở_dĩ không nói với bạn vì sợ làm bạn lo_lắng . 
难怪 好久 没 见到 你 了 ， 原来 你 回 故乡 了 。,"Chằng trách lâu thế không gặp bạn , thì_ra bạn đã về quê . "
